Nomor,Execution_Mode,Operasi,Volume,Jumlah_Client_Worker_Pool,Jumlah_Server_Worker_Pool,Waktu_Total_Per_Client,Throughput_Per_Client,Client_Worker_Sukses,Client_Worker_Gagal,Server_Worker_Sukses,Server_Worker_Gagal,Server_Type,Throughput_Bytes_Per_Second,Throughput_MB_Per_Second,Success_Rate,Error_Message,Total_Time
1,thread,download,10,1,1,0.005,1006252.003,1,0,1,0,thread,1006252.003,0.9596,1.0,,0.0061
2,thread,upload,10,1,1,0.0745,139196306.8459,1,0,1,0,thread,139196306.8459,132.7479,1.0,,0.0753
3,thread,download,10,1,5,0.0161,363499.624,1,0,1,0,thread,363499.624,0.3467,1.0,,0.0169
4,thread,upload,10,1,5,0.0555,183748057.7185,1,0,1,0,thread,183748057.7185,175.2358,1.0,,0.0571
5,thread,download,10,5,1,0.0063,3547058.4461,5,0,5,0,thread,3547058.4461,3.3827,1.0,,0.0086
6,thread,upload,10,5,1,0.1316,235130053.1899,5,0,5,0,thread,235130053.1899,224.2375,1.0,,0.223
7,thread,download,10,5,5,0.0075,1639369.7643,5,0,5,0,thread,1639369.7643,1.5634,1.0,,0.0187
8,thread,upload,10,5,5,0.1046,248562585.9676,5,0,5,0,thread,248562585.9676,237.0478,1.0,,0.2109
9,thread,download,10,5,10,0.01,1572087.9611,5,0,5,0,thread,1572087.9611,1.4993,1.0,,0.0195
10,thread,upload,10,5,10,0.1076,238931810.6854,5,0,5,0,thread,238931810.6854,227.8631,1.0,,0.2194
11,thread,download,10,10,5,0.0091,3322478.6598,10,0,10,0,thread,3322478.6598,3.1686,1.0,,0.0184
12,thread,upload,10,10,5,0.2007,236948137.628,10,0,10,0,thread,236948137.628,225.9714,1.0,,0.4425
13,thread,download,10,20,10,0.1359,30437.1007,20,0,20,0,thread,30437.1007,0.029,1.0,,4.0267
14,thread,upload,10,20,10,0.2308,5190994.4211,17,3,17,3,thread,5190994.4211,4.9505,0.85,,34.3398
15,thread,download,10,50,20,0.1638,26352.7784,50,0,50,0,thread,26352.7784,0.0251,1.0,,11.6269
16,thread,upload,10,50,20,0.2067,1350210.211,17,33,17,33,thread,1350210.211,1.2877,0.34,,132.0223
17,thread,download,50,1,1,0.0196,301314.0948,1,0,1,0,thread,301314.0948,0.2874,1.0,,0.0203
18,thread,upload,50,1,1,0.2471,211486434.3853,1,0,1,0,thread,211486434.3853,201.6892,1.0,,0.2479
19,thread,download,50,1,5,0.0204,290235.7202,1,0,1,0,thread,290235.7202,0.2768,1.0,,0.0211
20,thread,upload,50,1,5,0.2447,213261987.064,1,0,1,0,thread,213261987.064,203.3825,1.0,,0.2458
21,thread,download,50,5,1,0.0136,1464991.7873,5,0,5,0,thread,1464991.7873,1.3971,1.0,,0.0209
22,thread,upload,50,5,1,0.6219,246157537.7647,5,0,5,0,thread,246157537.7647,234.7541,1.0,,1.0649
23,thread,download,50,5,5,0.0063,1474420.9009,5,0,5,0,thread,1474420.9009,1.4061,1.0,,0.0208
24,thread,upload,50,5,5,0.622,265006481.7504,5,0,5,0,thread,265006481.7504,252.7299,1.0,,0.9892
25,thread,download,50,5,10,0.0064,1518587.1478,5,0,5,0,thread,1518587.1478,1.4482,1.0,,0.0202
26,thread,upload,50,5,10,0.6555,250485560.4463,5,0,5,0,thread,250485560.4463,238.8816,1.0,,1.0465
27,thread,download,50,10,5,0.0049,2996106.0431,10,0,10,0,thread,2996106.0431,2.8573,1.0,,0.0205
28,thread,upload,50,10,5,0.9951,262537778.1244,10,0,10,0,thread,262537778.1244,250.3755,1.0,,1.997
29,thread,download,50,20,10,0.14,30425.7134,20,0,20,0,thread,30425.7134,0.029,1.0,,4.0282
30,thread,upload,50,20,10,0.5339,25876397.0112,18,2,18,2,thread,25876397.0112,24.6777,0.9,,36.4702
31,thread,download,50,50,20,0.1665,26475.8496,50,0,50,0,thread,26475.8496,0.0252,1.0,,11.5728
32,thread,upload,50,50,20,0.549,6495425.403,17,33,17,33,thread,6495425.403,6.1945,0.34,,137.218
33,thread,download,100,1,1,0.0083,689559.4238,1,0,1,0,thread,689559.4238,0.6576,1.0,,0.0089
34,thread,upload,100,1,1,0.4259,245532341.8225,1,0,1,0,thread,245532341.8225,234.1579,1.0,,0.4271
35,thread,download,100,1,5,0.0025,1948036.735,1,0,1,0,thread,1948036.735,1.8578,1.0,,0.0031
36,thread,upload,100,1,5,0.4138,252934132.0652,1,0,1,0,thread,252934132.0652,241.2168,1.0,,0.4146
37,thread,download,100,5,1,0.0105,2477059.4151,5,0,5,0,thread,2477059.4151,2.3623,1.0,,0.0124
38,thread,upload,100,5,1,1.1978,267385920.5659,5,0,5,0,thread,267385920.5659,254.9991,1.0,,1.9608
39,thread,download,100,5,5,0.0064,1440095.2989,5,0,5,0,thread,1440095.2989,1.3734,1.0,,0.0213
40,thread,upload,100,5,5,1.2611,270406332.6246,5,0,5,0,thread,270406332.6246,257.8796,1.0,,1.9389
41,thread,download,100,5,10,0.0062,1463301.4809,5,0,5,0,thread,1463301.4809,1.3955,1.0,,0.0209
42,thread,upload,100,5,10,1.1463,266960298.3067,5,0,5,0,thread,266960298.3067,254.5932,1.0,,1.9639
43,thread,download,100,10,5,0.0037,9268068.5978,10,0,10,0,thread,9268068.5978,8.8387,1.0,,0.0066
44,thread,upload,100,10,5,2.3227,258063035.6661,10,0,10,0,thread,258063035.6661,246.1081,1.0,,4.0633
45,thread,download,100,20,10,0.1988,30453.2016,20,0,20,0,thread,30453.2016,0.029,1.0,,4.0239
46,thread,upload,100,20,10,1.149,47665093.054,18,2,18,2,thread,47665093.054,45.457,0.9,,39.5979
47,thread,download,100,50,20,0.1809,25494.3632,50,0,50,0,thread,25494.3632,0.0243,1.0,,12.0164
48,thread,upload,100,50,20,0.9922,12929998.8999,18,32,18,32,thread,12929998.8999,12.331,0.36,,145.9735
49,process,download,10,1,1,6.3939,958.2892,1,0,1,0,process,958.2892,0.0009,1.0,,6.3947
50,process,upload,10,1,1,0.077,134168593.9934,1,0,1,0,process,134168593.9934,127.9531,1.0,,0.0782
51,process,download,10,1,5,0.8108,7550.3159,1,0,1,0,process,7550.3159,0.0072,1.0,,0.8116
52,process,upload,10,1,5,0.0585,176541875.511,1,0,1,0,process,176541875.511,168.3635,1.0,,0.0594
53,process,download,10,5,1,3.5047,8738.3324,5,0,5,0,process,8738.3324,0.0083,1.0,,3.5064
54,process,upload,10,5,1,20.6604,1633121.0919,5,0,5,0,process,1633121.0919,1.5575,1.0,,32.1034
55,process,download,10,5,5,0.7342,41662.9572,5,0,5,0,process,41662.9572,0.0397,1.0,,0.7354
56,process,upload,10,5,5,3.6703,8584920.1267,5,0,5,0,process,8584920.1267,8.1872,1.0,,6.1071
57,process,download,10,5,10,0.6327,43072.2383,5,0,5,0,process,43072.2383,0.0411,1.0,,0.7114
