Nomor,Execution_Mode,Operasi,Volume,Jumlah_Client_Worker_Pool,Jumlah_Server_Worker_Pool,Waktu_Total_Per_Client,Throughput_Per_Client,Client_Worker_Sukses,Client_Worker_Gagal,Server_Worker_Sukses,Server_Worker_Gagal,Server_Type,Throughput_Bytes_Per_Second,Throughput_MB_Per_Second,Success_Rate,Error_Message,Total_Time
1,thread,download,10,1,1,0.0215,256385.9842,1,0,1,0,thread,256385.9842,0.2445,1.0,,0.0239
2,thread,download,10,1,5,0.0186,317129.2927,1,0,1,0,thread,317129.2927,0.3024,1.0,,0.0193
3,thread,download,10,1,50,0.0182,322505.1747,1,0,1,0,thread,322505.1747,0.3076,1.0,,0.019
4,thread,download,10,5,1,0.0112,1776962.3982,5,0,5,0,thread,1776962.3982,1.6946,1.0,,0.0172
5,thread,download,10,5,5,0.0083,1813906.6827,5,0,5,0,thread,1813906.6827,1.7299,1.0,,0.0169
6,thread,download,10,5,50,0.0072,1653735.9519,5,0,5,0,thread,1653735.9519,1.5771,1.0,,0.0185
7,thread,download,10,50,1,0.0,0.0,0,0,0,0,thread,0.0,0.0,0.0,SKIPPED: Extreme imbalance: 50 clients with 1 server (50:1 ratio),0.0
8,thread,download,10,50,5,0.11,33581.3304,50,0,50,0,thread,33581.3304,0.032,1.0,,9.1241
9,thread,download,10,50,50,0.1112,32574.0558,50,0,50,0,thread,32574.0558,0.0311,1.0,,9.4063
10,thread,download,50,1,1,0.0039,1309958.4584,1,0,1,0,thread,1309958.4584,1.2493,1.0,,0.0047
11,thread,download,50,1,5,0.0027,1830285.1892,1,0,1,0,thread,1830285.1892,1.7455,1.0,,0.0033
12,thread,download,50,1,50,0.0026,1969555.1657,1,0,1,0,thread,1969555.1657,1.8783,1.0,,0.0031
13,thread,download,50,5,1,0.0072,3066342.3579,5,0,5,0,thread,3066342.3579,2.9243,1.0,,0.01
14,thread,download,50,5,5,0.006,1702323.0572,5,0,5,0,thread,1702323.0572,1.6235,1.0,,0.018
15,thread,download,50,5,50,0.0056,1994466.8978,5,0,5,0,thread,1994466.8978,1.9021,1.0,,0.0154
16,thread,download,50,50,1,0.0,0.0,0,0,0,0,thread,0.0,0.0,0.0,SKIPPED: Extreme imbalance: 50 clients with 1 server (50:1 ratio),0.0
17,thread,download,50,50,5,0.1289,33312.8322,50,0,50,0,thread,33312.8322,0.0318,1.0,,9.1977
18,thread,download,50,50,50,0.1283,33204.1387,50,0,50,0,thread,33204.1387,0.0317,1.0,,9.2278
19,thread,download,100,1,1,0.0289,206075.9928,1,0,1,0,thread,206075.9928,0.1965,1.0,,0.0297
20,thread,download,100,1,5,0.0022,2278235.8695,1,0,1,0,thread,2278235.8695,2.1727,1.0,,0.0027
21,thread,download,100,1,50,0.0257,232698.286,1,0,1,0,thread,232698.286,0.2219,1.0,,0.0263
22,thread,download,100,5,1,0.0029,5717639.0798,5,0,5,0,thread,5717639.0798,5.4528,1.0,,0.0054
23,thread,download,100,5,5,0.0062,1780044.3727,5,0,5,0,thread,1780044.3727,1.6976,1.0,,0.0172
24,thread,download,100,5,50,0.003,6594770.2238,5,0,5,0,thread,6594770.2238,6.2893,1.0,,0.0046
25,thread,download,100,50,1,0.0,0.0,0,0,0,0,thread,0.0,0.0,0.0,SKIPPED: Extreme imbalance: 50 clients with 1 server (50:1 ratio),0.0
26,thread,download,100,50,5,0.1187,33427.3698,50,0,50,0,thread,33427.3698,0.0319,1.0,,9.1646
27,thread,download,100,50,50,0.1143,33158.0969,50,0,50,0,thread,33158.0969,0.0316,1.0,,9.2391
28,thread,upload,10,1,1,0.0731,141586554.606,1,0,1,0,thread,141586554.606,135.0275,1.0,,0.0741
29,thread,upload,10,1,5,0.0709,146386849.6573,1,0,1,0,thread,146386849.6573,139.6054,1.0,,0.0716
30,thread,upload,10,1,50,0.0703,146403905.0983,1,0,1,0,thread,146403905.0983,139.6216,1.0,,0.0716
31,thread,upload,10,5,1,0.1376,214689241.3956,5,0,5,0,thread,214689241.3956,204.7436,1.0,,0.2442
32,thread,upload,10,5,5,0.1406,217568253.3334,5,0,5,0,thread,217568253.3334,207.4893,1.0,,0.241
33,thread,upload,10,5,50,0.1408,216010252.8199,5,0,5,0,thread,216010252.8199,206.0034,1.0,,0.2427
34,thread,upload,10,50,1,0.0,0.0,0,0,0,0,thread,0.0,0.0,0.0,SKIPPED: Extreme imbalance: 50 clients with 1 server (50:1 ratio),0.0
35,thread,upload,10,50,5,0.1843,1374113.1738,17,33,17,33,thread,1374113.1738,1.3105,0.34,,129.7258
36,thread,upload,10,50,50,0.189,1373577.2279,17,33,17,33,thread,1373577.2279,1.3099,0.34,,129.7764
37,thread,upload,50,1,1,0.2399,217449065.2016,1,0,1,0,thread,217449065.2016,207.3756,1.0,,0.2411
38,thread,upload,50,1,5,0.2375,219974037.0913,1,0,1,0,thread,219974037.0913,209.7836,1.0,,0.2383
39,thread,upload,50,1,50,0.2363,221226587.9104,1,0,1,0,thread,221226587.9104,210.9781,1.0,,0.237
40,thread,upload,50,5,1,0.7513,219070209.2723,5,0,5,0,thread,219070209.2723,208.9216,1.0,,1.1966
41,thread,upload,50,5,5,0.7692,226361645.6587,5,0,5,0,thread,226361645.6587,215.8753,1.0,,1.1581
42,thread,upload,50,5,50,0.8019,214681234.9841,5,0,5,0,thread,214681234.9841,204.736,1.0,,1.2211
43,thread,upload,50,50,1,0.0,0.0,0,0,0,0,thread,0.0,0.0,0.0,SKIPPED: Extreme imbalance: 50 clients with 1 server (50:1 ratio),0.0
44,thread,upload,50,50,5,0.6271,6528766.4952,17,33,17,33,thread,6528766.4952,6.2263,0.34,,136.5173
45,thread,upload,50,50,50,0.5748,6553913.8018,17,33,17,33,thread,6553913.8018,6.2503,0.34,,135.9935
46,thread,upload,100,1,1,0.4345,240752450.8047,1,0,1,0,thread,240752450.8047,229.5994,1.0,,0.4355
47,thread,upload,100,1,5,0.4276,244560505.3476,1,0,1,0,thread,244560505.3476,233.2311,1.0,,0.4288
48,thread,upload,100,1,50,0.4712,222223786.3392,1,0,1,0,thread,222223786.3392,211.9291,1.0,,0.4719
49,thread,upload,100,5,1,1.3742,242592833.8627,5,0,5,0,thread,242592833.8627,231.3546,1.0,,2.1612
50,thread,upload,100,5,5,1.3383,247709305.1711,5,0,5,0,thread,247709305.1711,236.234,1.0,,2.1165
51,thread,upload,100,5,50,1.385,252274548.8477,5,0,5,0,thread,252274548.8477,240.5878,1.0,,2.0782
52,thread,upload,100,50,1,0.0,0.0,0,0,0,0,thread,0.0,0.0,0.0,SKIPPED: Extreme imbalance: 50 clients with 1 server (50:1 ratio),0.0
53,thread,upload,100,50,5,1.3561,12817931.4092,18,32,18,32,thread,12817931.4092,12.2241,0.36,,147.2497
54,thread,upload,100,50,50,1.4557,12963742.4364,18,32,18,32,thread,12963742.4364,12.3632,0.36,,145.5935
55,process,download,10,1,1,2.7527,2219.7288,1,0,1,0,process,2219.7288,0.0021,1.0,,2.7607
56,process,download,10,1,5,0.6759,9058.0589,1,0,1,0,process,9058.0589,0.0086,1.0,,0.6765
57,process,download,10,1,50,1.4598,3561.7795,1,0,1,0,process,3561.7795,0.0034,1.0,,1.7205
58,process,download,10,5,1,3.367,9094.8073,5,0,5,0,process,9094.8073,0.0087,1.0,,3.369
59,process,download,10,5,5,0.4938,61845.7726,5,0,5,0,process,61845.7726,0.059,1.0,,0.4954
60,process,download,10,5,50,0.0241,47428.9119,5,0,5,0,process,47428.9119,0.0452,1.0,,0.646
61,process,download,10,50,1,0.0,0.0,0,0,0,0,process,0.0,0.0,0.0,SKIPPED: Extreme imbalance: 50 clients with 1 server (50:1 ratio),0.0
62,process,download,10,50,5,0.175,7327.1521,47,3,47,3,process,7327.1521,0.007,0.94,,39.308
63,process,download,10,50,50,0.2346,753.8564,16,34,16,34,process,753.8564,0.0007,0.32,,130.0619
64,process,download,50,1,1,3.6386,1683.8733,1,0,1,0,process,1683.8733,0.0016,1.0,,3.6392
65,process,download,50,1,5,0.7888,7763.7925,1,0,1,0,process,7763.7925,0.0074,1.0,,0.7893
66,process,download,50,1,50,3.546,1549.8483,1,0,1,0,process,1549.8483,0.0015,1.0,,3.9539
67,process,download,50,5,1,2.9936,10227.5047,5,0,5,0,process,10227.5047,0.0098,1.0,,2.9958
68,process,download,50,5,5,0.9718,31449.7922,5,0,5,0,process,31449.7922,0.03,1.0,,0.9743
69,process,download,50,5,50,1.2275,19943.8054,5,0,5,0,process,19943.8054,0.019,1.0,,1.5363
70,process,download,50,50,1,0.0,0.0,0,0,0,0,process,0.0,0.0,0.0,SKIPPED: Extreme imbalance: 50 clients with 1 server (50:1 ratio),0.0
71,process,download,50,50,5,0.1756,7308.9236,47,3,47,3,process,7308.9236,0.007,0.94,,39.4061
72,process,download,50,50,50,0.9467,654.5025,14,36,14,36,process,654.5025,0.0006,0.28,,131.0797
73,process,download,100,1,1,3.8169,1604.8638,1,0,1,0,process,1604.8638,0.0015,1.0,,3.8178
74,process,download,100,1,5,0.7319,8352.4961,1,0,1,0,process,8352.4961,0.008,1.0,,0.7336
75,process,download,100,1,50,3.6966,1656.3714,1,0,1,0,process,1656.3714,0.0016,1.0,,3.699
76,process,download,100,5,1,2.8768,10642.3133,5,0,5,0,process,10642.3133,0.0101,1.0,,2.8786
77,process,download,100,5,5,0.7876,38764.1635,5,0,5,0,process,38764.1635,0.037,1.0,,0.7903
78,process,download,100,5,50,1.3543,16091.3983,5,0,5,0,process,16091.3983,0.0153,1.0,,1.9038
79,process,download,100,50,1,0.0,0.0,0,0,0,0,process,0.0,0.0,0.0,SKIPPED: Extreme imbalance: 50 clients with 1 server (50:1 ratio),0.0
80,process,download,100,50,5,0.2052,7333.4513,47,3,47,3,process,7333.4513,0.007,0.94,,39.2679
81,process,download,100,50,50,1.2521,649.7863,14,36,14,36,process,649.7863,0.0006,0.28,,132.0095
82,process,upload,10,1,1,0.0749,138004340.0024,1,0,1,0,process,138004340.0024,131.6112,1.0,,0.076
83,process,upload,10,1,5,0.0818,126619696.1247,1,0,1,0,process,126619696.1247,120.754,1.0,,0.0828
